respondent_id,xyz_vaccine,seasonal_vaccine
22594,0.07822062301925951,0.12856062988164377
15004,0.1505185724732521,0.16357890231585148
3668,0.13062117454490765,0.8596920996615107
4973,0.45421081501315297,0.6656779788139383
26232,0.0280082511968047,0.20466850417571847
1122,0.08605044241014777,0.614458971486131
7525,0.04114260276911273,0.4755240901520741
2619,0.1105754947794379,0.456547857079024
21715,0.05385893678045052,0.1546248074535575
2111,0.16456288731535032,0.5423684065115433
25242,0.1897730959822294,0.30394862187105426
17290,0.7803784722197404,0.5264131453537524
23404,0.7732440442475477,0.9424163903165823
23160,0.04877676785403886,0.17848610141150545
19904,0.18932395789365075,0.40111242810324405
4450,0.8195899658482017,0.8424419032921112
7946,0.18391823694746212,0.8078854303753601
23557,0.8948314574214002,0.8681706224769573
4393,0.16157557878264264,0.7495892436938553
5191,0.04698129077609221,0.617022317070134
19489,0.07368671555740576,0.24596326957753425
11761,0.07211264946314208,0.7221240487512992
14584,0.5344998613713634,0.26847800217693485
8282,0.11120051191655053,0.8444171788507513
19390,0.22504461463211275,0.4808319186170528
13676,0.02719237775232983,0.5927485945021186
15503,0.07087174504646764,0.17918109355852718
1182,0.5949810484878757,0.5004665710476559
4724,0.13430638036948836,0.523905120648464
7405,0.06899611390785017,0.8615979708730305
905,0.09549324168552205,0.3780276025719646
23591,0.26096198042532887,0.813203888445475
11341,0.13418599129042336,0.7721982750925588
23166,0.14806554221757073,0.9361186552846269
2701,0.027116311873937905,0.32737010705078434
11202,0.17677336453447007,0.8160436433489829
10126,0.16137619994646704,0.680756537750123
25274,0.051520254184357316,0.09433301769421071
18442,0.6028860084512541,0.6911430984656546
3386,0.039125646803391756,0.1394112195376999
25301,0.030504105404140027,0.293801658774335
8873,0.5966746130758146,0.7006380020095596
14322,0.035974610033034475,0.15119651997464598
6087,0.2474719845823748,0.1460129790218525
5174,0.25010980550539563,0.8280480075285024
11026,0.04046947095511815,0.28882156131542785
19509,0.4455856716742851,0.38518452156735233
5337,0.08028584680960006,0.23004925837776852
10158,0.024180677103136327,0.13511597508308495
16554,0.14726451893827716,0.4379950912806328
3885,0.2362151839336791,0.8339518863183677
25147,0.023657654771324355,0.3993990262166937
11074,0.23808936673242506,0.3642315250348624
22381,0.01336673600929672,0.19793696815394027
23099,0.14943612065739384,0.9052912102528828
3058,0.6457516311184287,0.6316084279839148
674,0.6536920387487578,0.8125957550586472
18002,0.8633178192244115,0.7865838849618746
9477,0.0724939629382915,0.2489689507013382
15090,0.19460267563834607,0.08669736818088286
10883,0.4635408237440865,0.7518086834966247
10700,0.7434867499308021,0.12423930645314175
25272,0.3375854351852676,0.5224026145973137
13328,0.36910104773918817,0.5583169573497534
12578,0.016168157489094673,0.10586627916165986
18998,0.9648230204581756,0.9522993560688853
2588,0.5630666109096731,0.861374914840284
16320,0.9577768543757322,0.8935454312406421
25396,0.032348856377522356,0.8114420304473401
26093,0.0637762687466421,0.34442245967598845
4699,0.24890784456521897,0.2958837187289996
17466,0.037672992073052226,0.2626467769920123
18011,0.20242310264513402,0.4618016708694879
21876,0.7961401971416063,0.9225746986607711
25550,0.0383039874415042,0.5471206374490425
11105,0.2869582607453879,0.12188058152848961
9252,0.35121986535926986,0.47287863467316466
18563,0.2295788951689793,0.5476234249515184
15244,0.2795496283150892,0.6441351746907651
3142,0.10819983332162368,0.28569283076931296
3834,0.08225326985104761,0.4522458606015563
16441,0.23772297990042926,0.6277811615131145
4884,0.04454477472664953,0.5160363980276157
22609,0.03674375881446569,0.3219334318926572
24623,0.11734009669284769,0.2574363612954121
4955,0.5555982634377371,0.6526108957717462
25190,0.050116071836567196,0.18889560438037667
6404,0.041936087794329294,0.5429915871897882
14751,0.402362636438915,0.6252496458526567
24740,0.10358594206932943,0.4876098937736204
19034,0.4712468981048116,0.7043410098454376
2229,0.0759256521951985,0.13519015881582733
19575,0.1221174195698845,0.38594147552187014
8404,0.182308320530526,0.2804167717869457
14403,0.1517191818123933,0.25610547342080653
15392,0.09279602864698222,0.2942869162390102
13991,0.0331272845786722,0.5568908045557786
13199,0.11124692250207205,0.5230055796698537
3931,0.22197759254074975,0.7688455540588777
13852,0.05116784458143238,0.49867917943870066
13781,0.5501272707739175,0.8591138561103249
15380,0.11656879041806242,0.6903614044219265
5501,0.04299422183229567,0.2186689449707006
24831,0.05814659209138087,0.7122131322056919
22037,0.09407135661370927,0.22066072373952747
18664,0.012396987549542104,0.1123508519128889
17316,0.1494019773240059,0.26320624367810963
3639,0.6336973130781675,0.6861291840220772
16942,0.047753082231160954,0.18484034498535792
22591,0.022232954478362,0.3846500056050327
2222,0.11789023518053697,0.5381244600853816
3860,0.15065348139154738,0.47317590844437846
24541,0.47915287361708053,0.3823195767439723
21114,0.0350030881746522,0.3202072921937319
20722,0.34519174945383313,0.8134433470847345
1598,0.47972325612089245,0.21994431096114817
18111,0.060480636543912114,0.785300716144198
25045,0.5792264863508991,0.5318289348901065
10166,0.049544767969122126,0.5484644774518342
536,0.04429967049017452,0.5017568824563102
19040,0.03949200816429653,0.25759756238973147
9644,0.23883034179983656,0.4118385119804697
2286,0.07899635582451571,0.06439678336085596
852,0.2727798414860133,0.37077759302253893
2221,0.0825905133804126,0.17681245537737497
15409,0.08231843733662986,0.33044814743767337
3023,0.14542468866470443,0.4883836078243032
13504,0.8296250895732628,0.8305197486995333
3579,0.0817293315407767,0.6583686046085278
9169,0.06273107582871044,0.3569703899452336
8020,0.0899052435559239,0.5723380841250759
6279,0.12696490621067413,0.1415784262565283
20019,0.15836419261623505,0.7938360125036349
10543,0.038553875961561825,0.03254997275596855
18696,0.01873030427874625,0.07563978518725871
5155,0.1318456320256906,0.34560964519611387
1959,0.07790815395741059,0.4250225977935779
9353,0.06638083042726892,0.23789919328136053
22918,0.035057699279517796,0.1408082340257909
23417,0.033686086186430195,0.39753455091896467
14972,0.04887447461831654,0.03684883924245003
6526,0.40639247261489314,0.45834841564518614
10163,0.040115617481148114,0.5445751783341688
4101,0.046167147651340446,0.29584344607487106
5211,0.04806558739711145,0.16424252859714222
15657,0.05398551992247899,0.16025902295646474
7779,0.1769575587467569,0.39142248335703955
20657,0.022578124767058665,0.4736161346415254
3601,0.5194325977799141,0.6851314495050538
8868,0.12493571287879432,0.621513327602935
21773,0.037522056979042595,0.20280393920513218
1901,0.30606501736030256,0.8736342297072328
3426,0.31085971603060997,0.8842177583856587
16960,0.08726119118533,0.10927321271246228
3858,0.22728429340207734,0.21568752864968138
23179,0.02258395751428284,0.14800315715053186
3226,0.13216924039544808,0.8310297469484039
23163,0.518018692790322,0.37406871631744776
35,0.6595119087663572,0.6368986040044295
18239,0.29670756518563346,0.05889074982135006
13697,0.6591888754510692,0.808894178114948
24819,0.04102132168094605,0.26679552622580666
8156,0.12766102937433937,0.30533130584900126
21123,0.7735939280637422,0.6431382599729291
10001,0.3959056975029242,0.6380165006862677
12679,0.14801778876760746,0.3826664726792686
5928,0.1607789125553537,0.329159165373071
23829,0.07120605483435044,0.03056679092355593
24841,0.4103616546726293,0.8051231576785065
15322,0.32019586268780287,0.13616161398084142
2464,0.06311395010913037,0.5350108724510846
2414,0.9747334810065456,0.939445343872372
7676,0.2533633968267256,0.7682532344786522
18534,0.13607026953723034,0.26326031273247946
5853,0.22289059836397895,0.8476727570297748
21782,0.258303850446686,0.2326635788563488
2918,0.11536001690130494,0.8853621156871267
15943,0.023501363020215157,0.10111305870821545
22695,0.01660109079973567,0.08120458144804227
13641,0.03726114376348871,0.6586751758721041
1388,0.03396507450891246,0.32345848505060754
25508,0.0342079008992308,0.353163074734834
10890,0.4286927604751879,0.6299203627567702
12099,0.6759371592257938,0.49567672886418634
26155,0.26914559364285995,0.6240521258451854
17693,0.4276032248382267,0.2286161992039519
1661,0.2040810659032495,0.8123998449417609
3410,0.07623822547323321,0.2774960313043367
341,0.34303264930593125,0.7349369653911211
16472,0.0194133638394653,0.2508729296769997
18142,0.30852568471588526,0.6415198667984394
8900,0.2478799432953148,0.5169792039009294
2564,0.315371136772124,0.458649216229389
13066,0.1589049215499409,0.4152681824677784
10287,0.044847587692142456,0.33077022788836175
25894,0.1720270783425175,0.8403793596461117
13043,0.15997646845057464,0.27131559753749285
10710,0.033392108147242736,0.3644424187176971
17648,0.039748817862702894,0.27333703684709604
19163,0.08349079379683902,0.7292651826448147
382,0.051829530993481615,0.8239250331265963
11605,0.41475304096126,0.8705975971723434
18746,0.13808614778523715,0.47317924515103954
12691,0.2499682985247307,0.4886677905385527
22805,0.1096427027233876,0.20157715794923922
16479,0.09656875573399616,0.7014086798483826
5183,0.06768486791720704,0.7832555000803809
8714,0.1211900755929229,0.12442793042542022
25099,0.07332966635536749,0.5300967904976529
24754,0.042202125452563855,0.029465812802761317
15541,0.4123683157988227,0.5665288211968551
22245,0.02586408265725823,0.11331288093872015
10277,0.09706109138723584,0.52401189104146
10090,0.2074747538101658,0.7803907960450138
11633,0.022388684032420895,0.31440961781422416
21741,0.4437505280202718,0.7378911851043474
10128,0.16453992671162027,0.671535378266634
705,0.18607378172015088,0.8710820176465536
13517,0.0734438423816936,0.8206774817278439
16586,0.06344862946621761,0.1487948388870098
20171,0.7806433648473583,0.7493304337145066
22627,0.16457510719372007,0.6947504219432405
26140,0.3053225373814584,0.9454618343094494
23866,0.10751440861069163,0.24362863163230125
5076,0.11722057453251665,0.4961198053084065
1729,0.1881535491594705,0.4072590147974994
13123,0.028672218530510902,0.5801039847836494
22894,0.1007294229574999,0.3135328974692982
24219,0.09904593872199174,0.4689673162001923
23336,0.3565695450603398,0.6007621663627724
13738,0.1934122905831034,0.16054383291417756
4957,0.04557091814558885,0.36490955653054424
9618,0.06282726545471572,0.32848109562160516
2561,0.20591141441379857,0.4583251489154064
19026,0.31569995061032163,0.72662175208257
12417,0.042276543811355434,0.3740451788008712
5418,0.525082980705924,0.9059352564779648
1915,0.19093859215814432,0.9542797165819845
4688,0.03861569699096959,0.34075530407942783
5570,0.7244546418185102,0.7339634139791625
6419,0.6348166120143458,0.4120245135143386
1103,0.06876963196596725,0.27887696586654265
12499,0.47730642706609333,0.8199341905322252
5705,0.05964782684788563,0.5743450229968485
10920,0.03337606787197601,0.6487166430252295
19141,0.06550226887283174,0.33658245552835886
23640,0.16905407813254575,0.4755664529076789
19146,0.04115727043769576,0.5796232939071677
8492,0.14719832694848706,0.3509967319255323
12810,0.5534890694925905,0.32476840007543983
4715,0.8512646233446,0.9394001921702575
26268,0.3198217570730962,0.1267927153683158
18223,0.044059834414479644,0.4231553896698467
20441,0.6829278651683449,0.33628175591132
6354,0.05642767990199848,0.4050781391295038
2541,0.19303945240964282,0.4991751570853688
12209,0.02699800791754156,0.30863650155009964
22606,0.04146983735625793,0.8922135059130275
5222,0.24703454837711297,0.7640493749062474
10045,0.6364325620522129,0.8793679915176643
21117,0.3085693464433335,0.3478010806125055
16818,0.13777904900193574,0.20748136343133788
18109,0.08471443388906541,0.08956358415936369
6332,0.12219207944322866,0.4323171011302548
23379,0.6185221144252904,0.49891807302989205
3986,0.1809110888465513,0.8185240925072343
17161,0.08735956782143532,0.23107335279935856
12223,0.09143653907179229,0.10885438704351366
21387,0.031307390670735305,0.3361072574624979
18756,0.07497446172981158,0.3947764369675586
4659,0.18435543999804183,0.5257116525435954
13213,0.260632219906421,0.459263621782905
5218,0.2084396411161635,0.1423872484157283
20271,0.1383873812115637,0.26375810136525496
8929,0.20426680763839963,0.5731837495112104
7138,0.6790517674517059,0.5881906608378396
7800,0.8076118883734987,0.8637229447252687
6538,0.33370209132256534,0.8266561880088937
3698,0.07251429943109859,0.6775320813365242
5780,0.058830776748494275,0.16044645537068103
19667,0.16780359832243458,0.2839855103211571
20885,0.024104755674325597,0.29576780797384455
14504,0.07812951069297087,0.4496423596131448
21588,0.06674106578715869,0.20485992008149512
9920,0.2436150946403499,0.5968017195963596
8203,0.8361031062425266,0.8422132020939865
12326,0.7153363834262807,0.7683689101222343
3923,0.7663169009995269,0.6805431834703249
2813,0.1783207281617877,0.8100446755416628
3197,0.14323535975731125,0.5509380157219326
16957,0.058555236340662196,0.4032571972555636
9320,0.032383139570929746,0.13394666251696258
6847,0.3093064396805325,0.5696417334823647
8247,0.040331725192041444,0.413211693872395
5671,0.07487553248938048,0.41765438882410133
7781,0.03460729293504236,0.49222753188851814
16894,0.05180804508650077,0.36524054522945654
21762,0.1246799796017273,0.47774677177111025
21765,0.06367630797958675,0.5111965920337391
6741,0.012296627371409973,0.19653748081137654
4110,0.1621914968300438,0.40510044227355363
21296,0.4587825542432638,0.7143945026842358
7752,0.665618152397725,0.8641445218157386
23487,0.06870937170583186,0.7247397436340829
8231,0.05083744842137531,0.3227991051297635
17448,0.7220577107384726,0.7876609045974932
23237,0.14357216644258708,0.5499470086619112
12412,0.06512680134110167,0.3645203203533532
17446,0.21682310436975902,0.411116948383611
23801,0.1344673973428402,0.4029436796443077
4745,0.2486899421023174,0.4315071406725393
21841,0.4962968399173599,0.4465518120126075
550,0.05312684577634307,0.22018810213600398
10137,0.14379523573932226,0.751404050108868
14494,0.11150184164269362,0.2809493628731183
15132,0.2194449438831294,0.27872642032640765
19185,0.049301399878162275,0.16927781187294333
15518,0.4699343116243528,0.6814230165476518
2209,0.809296659979002,0.5636833310137589
22465,0.025359054503484777,0.31183278075455034
16213,0.07050368731616909,0.9130240270387834
16922,0.06756623162907548,0.07570481912652403
8416,0.3418816480450026,0.5158850846975257
25915,0.7148639930278124,0.7011693050669517
21922,0.022896002971596392,0.33447882067128504
8251,0.061285932326720825,0.7123587310100435
11216,0.1838463255539191,0.7157949064247539
17090,0.7373410311398084,0.7736354496547851
2726,0.08571355270085058,0.4150932391724911
15442,0.05944745429440204,0.17811900952892185
17170,0.04422841320323747,0.24367857644340113
7858,0.04572134066548581,0.20371720902648993
401,0.025901071274582722,0.37755544343744674
19879,0.1608440756716558,0.749597021756859
26601,0.34847864608746093,0.6967384061514333
10792,0.2699940519727262,0.5171327080166596
11876,0.3195217060527135,0.8472148878919088
20221,0.8676461286048469,0.588830790315672
21079,0.029580213782925496,0.28461243661580427
843,0.2893442606074408,0.5816127420528152
3643,0.05965319020114543,0.22554017586698388
24132,0.06641401073392617,0.25397234876302804
15059,0.0847689111539908,0.4761174580424768
16598,0.06162580504596867,0.43264654855511847
16700,0.555649778008338,0.7450545708899378
12538,0.09234114140104809,0.3047943987394594
8019,0.3490342280377729,0.8194167206996613
8069,0.3108897689208591,0.7786307047242318
15875,0.03450686607062116,0.796947390672821
23745,0.3159945551688235,0.4660903725717417
11465,0.0909213094104731,0.3107631096151762
12194,0.29695600922383686,0.6806182752681612
17212,0.1001072729116334,0.41864304681842557
22838,0.053474658898296314,0.18214375165455282
25750,0.4484804842325094,0.5467872180627658
7589,0.10477408982294784,0.16108610504489224
9575,0.8413080323730711,0.8316309590085517
10408,0.025806556010690013,0.15398601023177846
5551,0.1536719379028452,0.869713228725517
21622,0.07435512765220229,0.2925740789897185
2152,0.7317322199561617,0.2403048255755509
20044,0.01488958725183498,0.19355025322559385
18487,0.03721448436020493,0.2551130856451069
283,0.7001091627889201,0.8293600217290016
14134,0.09813047809063183,0.5182915594695734
6952,0.4296848111656643,0.8374826264714433
9939,0.8059729254912877,0.8685693941538999
8896,0.03914042073408753,0.22405410990733135
13694,0.043127323717434815,0.5833747319255982
6417,0.0835565146361575,0.1805039270350835
17698,0.4315491307687771,0.958032915610149
21524,0.05785897194669919,0.37926860038035964
3673,0.224874426152735,0.2518813803184802
6536,0.06059407005695827,0.11322097944411753
25527,0.13750801480914374,0.07566536176876765
16632,0.37721642997108895,0.5863122190544766
17819,0.17566281509788073,0.9218622491594495
5220,0.10816662825813245,0.3940645252808299
9838,0.09127120112169043,0.4799663497090144
6463,0.4094541497606661,0.7740408184461055
25893,0.619805476617378,0.7766979634182029
1113,0.040803390567565656,0.31772011794506394
8815,0.2317819009946521,0.1458629405636973
5128,0.04619894120732443,0.7099767796902133
3942,0.2809226697417332,0.49183122554798464
20825,0.034927235274333626,0.3505137159369198
19419,0.024687983503828503,0.5278748922800817
17425,0.465900674680823,0.7906687510822159
9240,0.021633870743482823,0.11698851757061522
12556,0.02060595227567759,0.2662110973776267
17723,0.3360563928077656,0.5440502229300396
12042,0.1364031508505043,0.7137362053006114
21703,0.024435025112166414,0.21829879412838404
13610,0.20287265752954617,0.8248024993417228
7613,0.3473316107995338,0.6213686545316873
17928,0.06947914310824103,0.21259203501678428
5816,0.024698687975384402,0.49489035280516064
6498,0.5156136797458136,0.7326914585830923
15389,0.16481342384971095,0.30034511251854384
15922,0.1454255240197903,0.530774864527981
11941,0.018423036532747187,0.44914499404796315
6442,0.5660470049499504,0.6993821667072062
14151,0.5071304398083971,0.6411947392085409
4689,0.5098294835414454,0.8689504283163916
14363,0.14123575894476909,0.4770768539422686
20048,0.039816199077292676,0.14963670063398657
17734,0.29255275845516704,0.4699725111302351
20026,0.06951409837789767,0.22628994892601592
17687,0.06894109142560469,0.7847839754875394
22405,0.15636739245221937,0.4237517991928343
2383,0.1472177470497108,0.5985884862314373
10328,0.27979049133128064,0.44815872974030074
25566,0.07960872275134184,0.20800484628445157
17941,0.1542020656468641,0.3868498422211509
5550,0.4839818562845694,0.7029903896051528
4336,0.855952240723875,0.9075262712728817
15287,0.6498019872938067,0.6070832321329289
17782,0.37127580832590634,0.8292676465037847
11804,0.03540647967837892,0.09424539256156349
12116,0.05779167370751915,0.36851658167124557
17423,0.147454862828386,0.6332194676137402
10804,0.13875960664339757,0.7521184695266976
9529,0.13664087346141243,0.1724884664243009
25534,0.04532650870633421,0.8086940891925799
9842,0.12401786284443198,0.1560591493460307
2362,0.06074804832378186,0.2563484018044991
274,0.17537871600462937,0.42007767555726827
199,0.7988311618006675,0.5464336481820263
4580,0.13014924641655326,0.49641904437214796
25838,0.06214693013334977,0.4912385670736993
21840,0.7843282489125168,0.874711961241178
5549,0.7263650093286022,0.20477696145738583
13973,0.062185805720290914,0.8565244133016152
5647,0.026819611427336465,0.3622229465815746
18819,0.2519895984206364,0.6166764650628558
13090,0.024841870642573483,0.16403151244598718
8505,0.047371981923052954,0.5497027549424409
24280,0.47905197337717004,0.408334212788525
19182,0.06370063784614341,0.31702715729090786
25013,0.0625903101671387,0.23257489246842564
8673,0.1512735088692661,0.3966358505181858
10497,0.021553181036138812,0.17803934734359636
20038,0.02782371056611777,0.25950011782946664
19076,0.056306345016830454,0.3630107982279854
17399,0.06273007157856922,0.7856732569841783
12918,0.29417929699971085,0.4381437137141368
959,0.03712330902545383,0.3157306637105326
4048,0.11518414517293206,0.5884659368240175
23144,0.023599011013246504,0.3592307215372828
16208,0.6103838075218966,0.8833591518219075
12571,0.042983080511780535,0.19974196086141086
14176,0.02983634057714219,0.06059971086608539
3451,0.03290147429900586,0.47256303063177507
1441,0.5691703996047051,0.8326823958724807
7733,0.1952408996169016,0.7183375320935065
15315,0.043181224843910564,0.29234795200525926
13138,0.09277013116859427,0.21612645782529727
9406,0.08617222711466485,0.6210554245496632
25389,0.14298889217510546,0.6267360601141382
23183,0.7447884847963141,0.8185185236206111
2819,0.1185193174218082,0.48474802358594377
5198,0.04116262710502538,0.9401394786959105
2683,0.016733715463713508,0.22052240912276558
13616,0.4812683028516414,0.7390377409116239
11973,0.22317984129177507,0.9110154767526752
25166,0.3857991597734606,0.6927201816758921
26445,0.12861075129167607,0.345645934039583
18903,0.056968904794883354,0.2998184029237437
5601,0.8414172563811159,0.8071805861431953
20578,0.05373507693042515,0.2766050225765639
25965,0.030912431893367637,0.2506922485724851
22224,0.14139199131479466,0.42187827529904337
22990,0.029645205777629007,0.23317857271894177
9989,0.023770894414321772,0.19885869915812318
147,0.4526637527975137,0.9586522950026682
7442,0.23332372523832362,0.4207658667953068
15164,0.059024725421850756,0.7097349784840018
11574,0.8707978616499947,0.8068753169648356
6462,0.39110952242033475,0.8523312885174026
6492,0.14566903512612833,0.7402599837367542
11342,0.13510527686117393,0.3885544680688038
24958,0.33526462875618074,0.8269375080932972
18549,0.09534133232311348,0.29631099765896224
7656,0.39143470134782543,0.7734019675712777
14891,0.4544258114815667,0.43091505792082124
9535,0.17608356190401792,0.6511116852037778
7431,0.09567130375520125,0.7444337220001107
20470,0.030996334193707627,0.3742232797490915
9129,0.1205788607240407,0.6816556163668792
14353,0.22341377391710443,0.41355808420598417
14808,0.05536419188744778,0.1998224876407185
4813,0.1044070544663448,0.3209728714945095
7793,0.023900958139532556,0.1590298594054005
22347,0.32064706549816974,0.576457592092911
6688,0.033258884663357725,0.34974078433470085
21839,0.08264075245280439,0.6791581922032826
3780,0.13995065009275628,0.7708372105004492
2214,0.19429009771499764,0.336383513293696
26138,0.04087674593638204,0.3940828354689609
13373,0.03420397327828325,0.23611191183086633
11734,0.034756563283098126,0.5241344322540102
12481,0.09113964445630865,0.11035283517210502
52,0.04275754367283401,0.27866572539673706
873,0.1401176804311626,0.7834386321361896
2595,0.05085514479732691,0.6167544165716405
2142,0.05457148913556068,0.26413022739925407
996,0.29447963251020143,0.6364592257528326
7958,0.06233185412820029,0.5081521026351504
12723,0.4206784418770654,0.7191511638841013
13548,0.45285366457323983,0.5602424298654619
12081,0.5556650030824087,0.5571216971814213
7258,0.578762503216745,0.29467681527043693
21479,0.03367269914618589,0.2991433795959595
6186,0.022441304083534685,0.23773206417917286
24635,0.3700930475519787,0.617394179226101
26489,0.037084557960242764,0.289983683959099
13459,0.09939559261187383,0.3743725720556987
1569,0.3963226730261129,0.7108666442251472
1968,0.030263535678682212,0.4421293114076245
18828,0.16748136300103186,0.5015222732443918
20728,0.20658023695345173,0.7979625047123907
17837,0.02901436355739997,0.3360974682198841
397,0.5106975955533417,0.7048240602320102
22962,0.04889729403751856,0.4402081553734844
16202,0.1074258407145348,0.5572659025128246
16074,0.022689239761616933,0.20474677411282127
12840,0.05114258873747959,0.6643675832515484
10316,0.08586481300233297,0.7918248946829608
23952,0.21691242731399743,0.26802577582054243
896,0.06458683593456228,0.34562076416682525
23423,0.24862403417348716,0.6516494095807476
22402,0.2433327917378626,0.660976860497964
5804,0.11534306081379714,0.6434617973669168
8726,0.03391387996157232,0.3380074688002937
22088,0.033895082013753956,0.16159569636032392
9038,0.09658203427323084,0.8363495824216016
11146,0.4998898372818703,0.4940535281495483
6137,0.22652515681449426,0.9314665668321978
13792,0.2058293737738563,0.14655222220712674
5749,0.05585887114849398,0.30923825641416725
16583,0.05292076402158496,0.3372008626256014
19413,0.39470477420174577,0.7706862665237684
25497,0.04385550680749124,0.3648432765962656
18355,0.5995672926910056,0.697555860187859
25919,0.8892088345362521,0.7975427045625246
12244,0.24149170735245012,0.6446618095110376
11405,0.15646112001767318,0.4287176723806163
12805,0.6197951369983394,0.3707129617049124
6944,0.1723339541032316,0.5055278951351266
2622,0.10657226249066482,0.41871230410653204
20610,0.020072994466085254,0.08106987106278389
4421,0.05572430470246469,0.40239614595539064
2752,0.2609030618957794,0.5755666276804076
26501,0.5447548237471611,0.84633461070321
7481,0.19371213442464724,0.2733313902368931
18229,0.17045253699111435,0.24001940377617
9162,0.4158279034988344,0.7023101858698253
4579,0.34271604783845033,0.6165866972326
12699,0.15569613666813148,0.6863429957578866
25666,0.017372411974778075,0.5279138094097767
21311,0.06775277037627238,0.22205241186957728
18843,0.01959608757163156,0.07834202468927616
5001,0.6451703258350957,0.398859630836972
21687,0.07805699124059608,0.36487281883359973
538,0.18094074558807705,0.6079896362991227
6824,0.5363875368036782,0.9445505207591262
3548,0.05524680266512669,0.17689804130793557
18318,0.5884075938641636,0.2958103455215619
1336,0.579861711781173,0.8358645906894059
2767,0.29978262359164265,0.8778669861735948
17535,0.25735734342327976,0.44999480896976607
14204,0.6778464035006012,0.7676538305196084
16674,0.10844794909976575,0.388093943613752
18162,0.07682241819577189,0.28115363504335433
19695,0.6406667673111798,0.6115124962327042
24914,0.1871070598106144,0.2728190383651928
21815,0.33607323156275254,0.3390653222393907
20689,0.07157924564017484,0.5592483283600936
18593,0.05190831801779588,0.6006895391373114
7886,0.5352421818144468,0.5080299534159151
1923,0.17589396274448696,0.6203096572139774
9508,0.15261816321452495,0.3194707272264357
24570,0.7013441755876293,0.5112590021588505
14073,0.23225683704387723,0.40354941074286144
21648,0.38441890332149486,0.5859329962959582
25659,0.05161181772363343,0.17942096003313804
4211,0.08775030265683263,0.2402952418826192
9264,0.27393770858413613,0.4912108319912558
6580,0.18232371743312373,0.32293873808544815
4645,0.12965490089862372,0.39001673725104263
26312,0.06104694143567139,0.8890712408606951
17252,0.6805828683511009,0.687252891241016
13349,0.16081494269193156,0.13613895647728172
19697,0.04963227057543721,0.7094928325883941
25612,0.32920471517564986,0.3404274437281044
4859,0.7417837857764902,0.7911576173190997
26663,0.08790536791777367,0.4124658401014522
26246,0.3209166279368456,0.6575588662770242
15820,0.07586354997138,0.17657976042584872
12011,0.050251102749448585,0.3075532344813606
22395,0.0655648871227584,0.09499560210545378
16305,0.13860705017118502,0.7989799438571428
3014,0.11867297250556172,0.3417811543285953
24602,0.2377126620132391,0.23816675855184763
20492,0.11516264120656358,0.4044745725487896
5050,0.08440057724061278,0.5214657110995489
3027,0.723508757477635,0.7931255399480722
26437,0.036157308815131725,0.6902748989208637
11712,0.08501200424852567,0.3271385536012466
15709,0.13165374087685774,0.18383977071884397
18424,0.04888536611782371,0.6048741078546814
19350,0.3672284131373549,0.4165327482029807
24186,0.05395630517813567,0.2753836249567574
11666,0.7639352166414368,0.931409832752616
25241,0.34627774760502605,0.5023155614399052
22607,0.04474974890200483,0.33972511030279456
4384,0.07164672610108441,0.7628967816969683
26480,0.043783497641979675,0.17296181665972418
18893,0.22193068382268266,0.8627789343404333
26367,0.5511722951972922,0.29909131558638674
22892,0.26948861811438896,0.8354238656318999
5317,0.04064875270204281,0.3232244278624444
1427,0.0404808655677066,0.39094766349451227
10676,0.2586651287204103,0.6652453975307878
2084,0.04776050265555726,0.3379781841905918
20546,0.2314307963285486,0.3458031022236325
3594,0.58065720706661,0.3251224618011574
7132,0.03648122626628814,0.14757455649837892
8030,0.5576745021563821,0.6026261752624574
14710,0.5900118233280154,0.8772373532302864
20788,0.05134361267067091,0.4819736623921844
993,0.14133165552009877,0.6123046037112978
25444,0.17175404979644693,0.3589135908577346
24282,0.13054192222838806,0.5417792468251151
5676,0.2055055548113714,0.2050780831133831
4667,0.0670023397216175,0.6213366252020508
23963,0.5416032660078882,0.7745441300419807
26299,0.04157194387790758,0.37751423376286064
20045,0.40059981767764985,0.6613322035486476
14529,0.09281144052122754,0.14083962922093285
7220,0.1447352422196852,0.5973098930015085
22014,0.34235348679571986,0.3359376694729743
23100,0.16702861594858032,0.24594372208548976
9071,0.12002245055940003,0.39096655445585254
2762,0.3582058753500643,0.5748501317878598
23673,0.29747430152104604,0.8148493274366914
25983,0.06487105913620006,0.6953859381320733
1603,0.09104787303618556,0.6655599931057384
19260,0.023030533349398325,0.18184579065874384
5859,0.06459444366172838,0.48213854089850106
2140,0.13571938790413032,0.35850803551751126
11282,0.3553704188535794,0.7794125430396169
11872,0.061713709435748276,0.11687002880406452
9253,0.6319014488268403,0.6092527884624672
18490,0.19583331327798204,0.3005352992013526
17215,0.046570539426886604,0.1662288851102725
16357,0.2007176415468074,0.4688636167892776
12077,0.12424995383335663,0.1460905424392118
9459,0.07412390517445178,0.2606368779597553
26459,0.22034996437017762,0.20691702961867967
12090,0.08940029309824962,0.9407692355823799
15353,0.140285906228219,0.35314919592858635
9119,0.0431491038112053,0.12713047764959534
22592,0.512411427673242,0.5444106177548654
11765,0.04558874314050732,0.3049124315368761
22041,0.8408319733301117,0.81777452333181
9655,0.3815825927123147,0.3982310738108037
13101,0.129284497969756,0.5614629992708279
17900,0.07988569559857156,0.16398882219975489
13631,0.2651613537035649,0.5378416611857902
